2025-01-06 14:27:13,067 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-06 16:05:42,591 | __main__ | INFO | dt_stability_limit=1.7147615847964107e-07, dt=1e-07
2025-01-06 16:05:42,592 | __main__ | INFO | not updated dt
2025-01-06 16:05:42,594 | __main__ | INFO | PPW = 3.0
2025-01-06 16:05:42,595 | __main__ | INFO | CFL = 20.0
2025-01-06 16:05:42,596 | __main__ | INFO | PPP = 20
2025-01-06 16:05:42,598 | __main__ | INFO | kSource
2025-01-06 16:08:26,878 | __main__ | INFO | kSensor
2025-01-06 16:08:26,880 | __main__ | INFO | simulation_options
2025-01-06 16:08:26,882 | __main__ | INFO | execution_options
2025-01-06 16:08:46,715 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-06 17:46:23,886 | __main__ | INFO | post processing
2025-01-06 17:46:23,890 | __main__ | INFO | extract_amp_phase
2025-01-06 17:47:48,382 | __main__ | INFO | size of contours:(226, 171), (226, 191), (171, 191).
2025-01-06 17:47:48,394 | __main__ | INFO | number of contours: (2, 4, 2).
2025-01-07 12:55:32,670 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-07 12:55:32,675 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-07 12:55:33,901 | __main__ | INFO | dt_stability_limit=1.7147615847964107e-07, dt=1e-07
2025-01-07 12:55:33,902 | __main__ | INFO | not updated dt
2025-01-07 12:55:33,903 | __main__ | INFO | PPW = 3.0
2025-01-07 12:55:33,904 | __main__ | INFO | CFL = 20.0
2025-01-07 12:55:33,904 | __main__ | INFO | PPP = 20
2025-01-07 12:55:33,905 | __main__ | INFO | kSource
2025-01-07 12:58:04,155 | __main__ | INFO | kSensor
2025-01-07 12:58:04,157 | __main__ | INFO | simulation_options
2025-01-07 12:58:04,159 | __main__ | INFO | execution_options
2025-01-07 12:58:13,708 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-07 14:59:43,278 | __main__ | INFO | post processing
2025-01-07 14:59:43,284 | __main__ | INFO | extract_amp_phase
2025-01-07 15:01:55,859 | __main__ | INFO | size of contours:(226, 171), (226, 191), (171, 191).
2025-01-07 15:01:55,870 | __main__ | INFO | number of contours: (2, 4, 2).
2025-01-07 15:20:12,837 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-07 15:20:12,850 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-07 15:20:14,595 | __main__ | INFO | dt_stability_limit=1.7147615847964107e-07, dt=1e-07
2025-01-07 15:20:14,596 | __main__ | INFO | not updated dt
2025-01-07 15:20:14,597 | __main__ | INFO | PPW = 3.0
2025-01-07 15:20:14,598 | __main__ | INFO | CFL = 20.0
2025-01-07 15:20:14,599 | __main__ | INFO | PPP = 20
2025-01-07 15:20:14,600 | __main__ | INFO | kSource
2025-01-07 15:22:32,616 | __main__ | INFO | kSensor
2025-01-07 15:22:32,619 | __main__ | INFO | simulation_options
2025-01-07 15:22:32,620 | __main__ | INFO | execution_options
2025-01-07 15:22:41,828 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-07 15:22:41,829 | __main__ | INFO | post processing
2025-01-07 15:22:41,831 | __main__ | INFO | extract_amp_phase
2025-01-07 15:22:43,315 | __main__ | INFO | size of contours:(226, 171), (226, 191), (171, 191).
2025-01-07 15:22:43,316 | __main__ | INFO | number of contours: (2, 1, 2).
2025-01-07 15:27:46,240 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-07 15:27:46,253 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-07 15:27:49,446 | __main__ | INFO | dt_stability_limit=1.7147615847964107e-07, dt=1e-07
2025-01-07 15:27:49,449 | __main__ | INFO | not updated dt
2025-01-07 15:27:49,455 | __main__ | INFO | PPW = 3.0
2025-01-07 15:27:49,457 | __main__ | INFO | CFL = 20.0
2025-01-07 15:27:49,464 | __main__ | INFO | PPP = 20
2025-01-07 15:27:49,467 | __main__ | INFO | kSource
2025-01-07 15:30:44,260 | __main__ | INFO | kSensor
2025-01-07 15:30:44,268 | __main__ | INFO | simulation_options
2025-01-07 15:30:44,273 | __main__ | INFO | execution_options
2025-01-07 15:31:48,010 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-07 15:31:48,010 | __main__ | INFO | post processing
2025-01-07 15:31:48,012 | __main__ | INFO | extract_amp_phase
2025-01-07 15:31:49,468 | __main__ | INFO | size of contours:(226, 171), (226, 191), (171, 191).
2025-01-07 15:31:49,468 | __main__ | INFO | number of contours: (2, 1, 2).
2025-01-07 15:32:31,343 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-07 15:32:31,350 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-07 15:32:33,233 | __main__ | INFO | dt_stability_limit=1.7147615847964107e-07, dt=1e-07
2025-01-07 15:32:33,233 | __main__ | INFO | not updated dt
2025-01-07 15:32:33,235 | __main__ | INFO | PPW = 3.0
2025-01-07 15:32:33,237 | __main__ | INFO | CFL = 20.0
2025-01-07 15:32:33,237 | __main__ | INFO | PPP = 20
2025-01-07 15:32:33,237 | __main__ | INFO | kSource
2025-01-07 15:35:25,349 | __main__ | INFO | kSensor
2025-01-07 15:35:25,352 | __main__ | INFO | simulation_options
2025-01-07 15:35:25,352 | __main__ | INFO | execution_options
2025-01-07 15:36:24,374 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-07 15:36:24,375 | __main__ | INFO | post processing
2025-01-07 15:36:24,375 | __main__ | INFO | extract_amp_phase
2025-01-07 15:36:26,128 | __main__ | INFO | size of contours:(226, 171), (226, 191), (171, 191).
2025-01-07 15:36:26,129 | __main__ | INFO | number of contours: (2, 1, 2).
2025-01-07 15:39:50,970 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-07 15:39:50,975 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-07 15:39:52,845 | __main__ | INFO | dt_stability_limit=1.7147615847964107e-07, dt=1e-07
2025-01-07 15:39:52,846 | __main__ | INFO | not updated dt
2025-01-07 15:39:52,847 | __main__ | INFO | PPW = 3.0
2025-01-07 15:39:52,847 | __main__ | INFO | CFL = 20.0
2025-01-07 15:39:52,848 | __main__ | INFO | PPP = 20
2025-01-07 15:39:52,849 | __main__ | INFO | kSource
2025-01-07 15:42:16,296 | __main__ | INFO | kSensor
2025-01-07 15:42:16,306 | __main__ | INFO | simulation_options
2025-01-07 15:42:16,309 | __main__ | INFO | execution_options
2025-01-07 15:42:16,314 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-07 15:42:16,317 | __main__ | INFO | post processing
2025-01-07 15:42:16,319 | __main__ | INFO | extract_amp_phase
2025-01-07 15:42:17,885 | __main__ | INFO | size of contours:(226, 171), (226, 191), (171, 191).
2025-01-07 15:42:17,888 | __main__ | INFO | number of contours: (2, 1, 2).
2025-01-07 15:45:42,048 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-07 15:45:42,053 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-07 15:45:43,809 | __main__ | INFO | dt_stability_limit=1.7147615847964107e-07, dt=1e-07
2025-01-07 15:45:43,810 | __main__ | INFO | not updated dt
2025-01-07 15:45:43,811 | __main__ | INFO | PPW = 3.0
2025-01-07 15:45:43,812 | __main__ | INFO | CFL = 20.0
2025-01-07 15:45:43,813 | __main__ | INFO | PPP = 20
2025-01-07 15:45:43,813 | __main__ | INFO | kSource
2025-01-07 15:48:38,699 | __main__ | INFO | kSensor
2025-01-07 15:48:38,701 | __main__ | INFO | simulation_options
2025-01-07 15:48:38,703 | __main__ | INFO | execution_options
2025-01-07 15:48:38,703 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-07 15:48:38,705 | __main__ | INFO | post processing
2025-01-07 15:48:38,705 | __main__ | INFO | extract_amp_phase
2025-01-07 15:48:40,045 | __main__ | INFO | size of contours:(226, 171), (226, 191), (171, 191).
2025-01-07 15:48:40,046 | __main__ | INFO | number of contours: (2, 1, 2).
2025-01-07 15:52:59,642 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-07 15:52:59,646 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-07 15:53:02,044 | __main__ | INFO | dt_stability_limit=1.7147615847964107e-07, dt=1e-07
2025-01-07 15:53:02,045 | __main__ | INFO | not updated dt
2025-01-07 15:53:02,047 | __main__ | INFO | PPW = 3.0
2025-01-07 15:53:02,049 | __main__ | INFO | CFL = 20.0
2025-01-07 15:53:02,050 | __main__ | INFO | PPP = 20
2025-01-07 15:53:02,051 | __main__ | INFO | kSource
2025-01-07 15:55:31,730 | __main__ | INFO | kSensor
2025-01-07 15:55:31,740 | __main__ | INFO | simulation_options
2025-01-07 15:55:31,745 | __main__ | INFO | execution_options
2025-01-07 15:55:31,749 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-07 16:58:36,098 | __main__ | INFO | post processing
2025-01-07 16:58:36,103 | __main__ | INFO | extract_amp_phase
2025-01-07 17:00:26,668 | __main__ | INFO | size of contours:(226, 171), (226, 191), (171, 191).
2025-01-07 17:00:26,678 | __main__ | INFO | number of contours: (2, 1, 2).
2025-01-07 17:02:42,638 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-07 17:02:42,648 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-07 17:02:44,349 | __main__ | INFO | dt_stability_limit=1.7147615847964107e-07, dt=1e-07
2025-01-07 17:02:44,350 | __main__ | INFO | not updated dt
2025-01-07 17:02:44,350 | __main__ | INFO | PPW = 3.0
2025-01-07 17:02:44,350 | __main__ | INFO | CFL = 20.0
2025-01-07 17:02:44,351 | __main__ | INFO | PPP = 20
2025-01-07 17:02:44,351 | __main__ | INFO | kSource
2025-01-07 17:04:55,084 | __main__ | INFO | kSensor
2025-01-07 17:04:55,090 | __main__ | INFO | simulation_options
2025-01-07 17:04:55,090 | __main__ | INFO | execution_options
2025-01-07 17:04:55,092 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-07 18:03:30,766 | __main__ | INFO | post processing
2025-01-07 18:03:30,770 | __main__ | INFO | extract_amp_phase
2025-01-07 18:05:17,635 | __main__ | INFO | size of contours:(226, 171), (226, 191), (171, 191).
2025-01-07 18:05:17,642 | __main__ | INFO | number of contours: (2, 4, 2).
2025-01-08 08:53:02,417 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-08 08:53:02,422 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-08 08:53:03,488 | __main__ | INFO | dt_stability_limit=1.7147615847964107e-07, dt=1e-07
2025-01-08 08:53:03,488 | __main__ | INFO | not updated dt
2025-01-08 08:53:03,489 | __main__ | INFO | PPW = 3.0
2025-01-08 08:53:03,489 | __main__ | INFO | CFL = 20.0
2025-01-08 08:53:03,490 | __main__ | INFO | PPP = 20
2025-01-08 08:53:03,490 | __main__ | INFO | kSource
2025-01-08 08:55:15,732 | __main__ | INFO | kSensor
2025-01-08 08:55:15,736 | __main__ | INFO | simulation_options
2025-01-08 08:55:15,737 | __main__ | INFO | execution_options
2025-01-08 08:55:15,738 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-08 10:34:20,673 | __main__ | INFO | post processing
2025-01-08 10:34:20,676 | __main__ | INFO | extract_amp_phase
2025-01-08 10:36:00,093 | __main__ | INFO | size of contours:(226, 171), (226, 191), (171, 191).
2025-01-08 10:36:00,103 | __main__ | INFO | number of contours: (2, 4, 2).
2025-01-08 11:51:41,496 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-08 11:51:41,507 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-08 11:57:18,237 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-08 11:57:18,240 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-08 11:57:18,514 | __main__ | INFO | new shape=(97, 97, 216)
2025-01-08 11:57:18,516 | __main__ | INFO | transducer is planar
2025-01-08 11:57:18,856 | __main__ | INFO | dt_stability_limit=1.7208334500763013e-07, dt=6.25e-08
2025-01-08 11:57:18,858 | __main__ | INFO | not updated dt
2025-01-08 11:57:18,860 | __main__ | INFO | PPW = 1.875
2025-01-08 11:57:18,860 | __main__ | INFO | CFL = 20.0
2025-01-08 11:57:18,861 | __main__ | INFO | PPP = 20
2025-01-08 11:57:18,862 | __main__ | INFO | kSource
2025-01-08 11:57:19,003 | __main__ | INFO | kSensor
2025-01-08 11:57:19,004 | __main__ | INFO | simulation_options
2025-01-08 11:57:19,006 | __main__ | INFO | execution_options
2025-01-08 11:57:19,008 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-08 12:00:41,154 | __main__ | INFO | post processing
2025-01-08 12:00:41,155 | __main__ | INFO | extract_amp_phase
2025-01-08 12:08:36,708 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-08 12:08:36,717 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-08 12:08:37,079 | __main__ | INFO | new shape=(97, 97, 216)
2025-01-08 12:08:37,081 | __main__ | INFO | transducer is planar
2025-01-08 12:08:37,653 | __main__ | INFO | dt_stability_limit=1.7208334500763013e-07, dt=6.25e-08
2025-01-08 12:08:37,654 | __main__ | INFO | not updated dt
2025-01-08 12:08:37,655 | __main__ | INFO | PPW = 1.875
2025-01-08 12:08:37,656 | __main__ | INFO | CFL = 20.0
2025-01-08 12:08:37,658 | __main__ | INFO | PPP = 20
2025-01-08 12:08:37,658 | __main__ | INFO | kSource
2025-01-08 12:08:43,240 | __main__ | INFO | kSensor
2025-01-08 12:08:43,242 | __main__ | INFO | simulation_options
2025-01-08 12:08:43,245 | __main__ | INFO | execution_options
2025-01-08 12:08:43,246 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-08 12:12:05,224 | __main__ | INFO | post processing
2025-01-08 12:12:05,225 | __main__ | INFO | extract_amp_phase
2025-01-08 12:12:21,403 | __main__ | INFO | size of contours:(216, 97), (216, 97), (97, 97).
2025-01-08 12:12:21,404 | __main__ | INFO | number of contours: (4, 4, 2).
2025-01-08 12:28:21,522 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-08 12:28:21,531 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-08 12:28:21,928 | __main__ | INFO | new shape=(97, 97, 216)
2025-01-08 12:28:21,928 | __main__ | INFO | transducer is planar
2025-01-08 12:28:22,375 | __main__ | INFO | dt_stability_limit=1.7208334500763013e-07, dt=6.25e-08
2025-01-08 12:28:22,377 | __main__ | INFO | not updated dt
2025-01-08 12:28:22,378 | __main__ | INFO | PPW = 1.875
2025-01-08 12:28:22,378 | __main__ | INFO | CFL = 20.0
2025-01-08 12:28:22,378 | __main__ | INFO | PPP = 20
2025-01-08 12:28:22,380 | __main__ | INFO | kSource
2025-01-08 12:28:25,475 | __main__ | INFO | kSensor
2025-01-08 12:28:25,478 | __main__ | INFO | simulation_options
2025-01-08 12:28:25,478 | __main__ | INFO | execution_options
2025-01-08 12:28:25,481 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-08 12:31:41,479 | __main__ | INFO | post processing
2025-01-08 12:31:41,479 | __main__ | INFO | extract_amp_phase
2025-01-08 12:31:53,025 | __main__ | INFO | size of contours:(216, 97), (216, 97), (97, 97).
2025-01-08 12:31:53,025 | __main__ | INFO | number of contours: (4, 4, 2).
2025-01-08 12:49:25,032 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-08 12:49:25,038 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-08 12:49:25,343 | __main__ | INFO | new shape=(97, 97, 216)
2025-01-08 12:49:25,344 | __main__ | INFO | transducer is planar
2025-01-08 12:49:25,705 | __main__ | INFO | dt_stability_limit=1.7208334500763013e-07, dt=6.25e-08
2025-01-08 12:49:25,706 | __main__ | INFO | not updated dt
2025-01-08 12:49:25,706 | __main__ | INFO | PPW = 1.875
2025-01-08 12:49:25,707 | __main__ | INFO | CFL = 20.0
2025-01-08 12:49:25,707 | __main__ | INFO | PPP = 20
2025-01-08 12:49:25,709 | __main__ | INFO | kSource
2025-01-08 12:49:28,471 | __main__ | INFO | kSensor
2025-01-08 12:49:28,473 | __main__ | INFO | simulation_options
2025-01-08 12:49:28,475 | __main__ | INFO | execution_options
2025-01-08 12:49:28,476 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-08 12:52:46,654 | __main__ | INFO | post processing
2025-01-08 12:52:46,654 | __main__ | INFO | extract_amp_phase
2025-01-08 12:52:58,470 | __main__ | INFO | size of contours:(216, 97), (216, 97), (97, 97).
2025-01-08 12:52:58,471 | __main__ | INFO | number of contours: (4, 4, 2).
2025-01-08 13:03:19,693 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-08 13:03:19,696 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-08 13:03:19,961 | __main__ | INFO | new shape=(97, 97, 216)
2025-01-08 13:03:19,961 | __main__ | INFO | transducer is planar
2025-01-08 13:03:20,265 | __main__ | INFO | dt_stability_limit=1.7208334500763013e-07, dt=6.25e-08
2025-01-08 13:03:20,266 | __main__ | INFO | not updated dt
2025-01-08 13:03:20,267 | __main__ | INFO | PPW = 1.875
2025-01-08 13:03:20,268 | __main__ | INFO | CFL = 20.0
2025-01-08 13:03:20,268 | __main__ | INFO | PPP = 20
2025-01-08 13:03:20,269 | __main__ | INFO | kSource
2025-01-08 13:03:23,513 | __main__ | INFO | kSensor
2025-01-08 13:03:23,514 | __main__ | INFO | simulation_options
2025-01-08 13:03:23,517 | __main__ | INFO | execution_options
2025-01-08 13:03:23,519 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-08 13:06:47,924 | __main__ | INFO | post processing
2025-01-08 13:06:47,926 | __main__ | INFO | extract_amp_phase
2025-01-08 13:07:00,489 | __main__ | INFO | size of contours:(216, 97), (216, 97), (97, 97).
2025-01-08 13:07:00,491 | __main__ | INFO | number of contours: (4, 4, 2).
2025-01-08 13:15:47,194 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-08 13:15:47,199 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-08 13:15:47,466 | __main__ | INFO | new shape=(97, 97, 216)
2025-01-08 13:15:47,466 | __main__ | INFO | transducer is planar
2025-01-08 13:15:47,782 | __main__ | INFO | dt_stability_limit=1.7208334500763013e-07, dt=6.25e-08
2025-01-08 13:15:47,783 | __main__ | INFO | not updated dt
2025-01-08 13:15:47,784 | __main__ | INFO | PPW = 1.875
2025-01-08 13:15:47,785 | __main__ | INFO | CFL = 20.0
2025-01-08 13:15:47,785 | __main__ | INFO | PPP = 20
2025-01-08 13:15:47,786 | __main__ | INFO | kSource
2025-01-08 13:15:49,879 | __main__ | INFO | kSensor
2025-01-08 13:15:49,880 | __main__ | INFO | simulation_options
2025-01-08 13:15:49,882 | __main__ | INFO | execution_options
2025-01-08 13:15:49,882 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-08 13:19:10,217 | __main__ | INFO | post processing
2025-01-08 13:19:10,218 | __main__ | INFO | extract_amp_phase
2025-01-08 13:19:25,314 | __main__ | INFO | size of contours:(216, 97), (216, 97), (97, 97).
2025-01-08 13:19:25,315 | __main__ | INFO | number of contours: (4, 4, 2).
2025-01-08 13:21:20,345 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-08 13:21:20,349 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-08 13:21:20,727 | __main__ | INFO | new shape=(97, 97, 216)
2025-01-08 13:21:20,727 | __main__ | INFO | transducer is planar
2025-01-08 13:21:21,223 | __main__ | INFO | dt_stability_limit=1.7208334500763013e-07, dt=6.25e-08
2025-01-08 13:21:21,224 | __main__ | INFO | not updated dt
2025-01-08 13:21:21,225 | __main__ | INFO | PPW = 1.875
2025-01-08 13:21:21,225 | __main__ | INFO | CFL = 20.0
2025-01-08 13:21:21,225 | __main__ | INFO | PPP = 20
2025-01-08 13:21:21,227 | __main__ | INFO | kSource
2025-01-08 13:21:24,693 | __main__ | INFO | kSensor
2025-01-08 13:21:24,694 | __main__ | INFO | simulation_options
2025-01-08 13:21:24,695 | __main__ | INFO | execution_options
2025-01-08 13:21:24,697 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-08 13:24:48,375 | __main__ | INFO | post processing
2025-01-08 13:24:48,376 | __main__ | INFO | extract_amp_phase
2025-01-08 13:25:01,000 | __main__ | INFO | size of contours:(216, 97), (216, 97), (97, 97).
2025-01-08 13:25:01,002 | __main__ | INFO | number of contours: (4, 4, 2).
2025-01-08 13:29:28,613 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-08 13:29:28,624 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-08 13:29:28,961 | __main__ | INFO | new shape=(97, 97, 216)
2025-01-08 13:29:28,962 | __main__ | INFO | transducer is planar
2025-01-08 13:29:29,312 | __main__ | INFO | dt_stability_limit=1.7208334500763013e-07, dt=6.25e-08
2025-01-08 13:29:29,313 | __main__ | INFO | not updated dt
2025-01-08 13:29:29,314 | __main__ | INFO | PPW = 1.875
2025-01-08 13:29:29,315 | __main__ | INFO | CFL = 20.0
2025-01-08 13:29:29,315 | __main__ | INFO | PPP = 20
2025-01-08 13:29:29,316 | __main__ | INFO | kSource
2025-01-08 13:29:31,937 | __main__ | INFO | kSensor
2025-01-08 13:29:31,939 | __main__ | INFO | simulation_options
2025-01-08 13:29:31,942 | __main__ | INFO | execution_options
2025-01-08 13:29:31,945 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-08 13:32:52,600 | __main__ | INFO | post processing
2025-01-08 13:32:52,601 | __main__ | INFO | extract_amp_phase
2025-01-08 13:33:04,249 | __main__ | INFO | size of contours:(216, 97), (216, 97), (97, 97).
2025-01-08 13:33:04,250 | __main__ | INFO | number of contours: (4, 4, 2).
2025-01-08 13:45:49,858 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-08 13:45:49,866 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-08 13:45:50,294 | __main__ | INFO | new shape=(97, 97, 216)
2025-01-08 13:45:50,295 | __main__ | INFO | transducer is planar
2025-01-08 13:45:50,809 | __main__ | INFO | dt_stability_limit=1.7208334500763013e-07, dt=6.25e-08
2025-01-08 13:45:50,811 | __main__ | INFO | not updated dt
2025-01-08 13:45:50,813 | __main__ | INFO | PPW = 1.875
2025-01-08 13:45:50,815 | __main__ | INFO | CFL = 20.0
2025-01-08 13:45:50,816 | __main__ | INFO | PPP = 20
2025-01-08 13:45:50,818 | __main__ | INFO | kSource
2025-01-08 13:45:53,646 | __main__ | INFO | kSensor
